"DEBUG","Created /home/chi/Documents/DanceData/Testing Data/Predictions/predictions_csv.csv..."
"DEBUG","Configuration for meta_variables: {'sampling_freq': 20, 'window_size': 64, 'prefix': 'wk8', 'n_splits': 10}"
"DEBUG","1317-1318: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1343-1344: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1355-1356: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1365-1366: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1379-1380: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1390-1391: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1402-1403: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1414-1415: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1425-1426: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1438-1439: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1450-1451: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1463-1464: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1473-1474: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1485-1486: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1498-1499: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1511-1512: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1524-1525: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1536-1537: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1548-1549: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1560-1561: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1572-1573: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1588-1589: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1605-1606: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1621-1622: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1635-1636: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1650-1651: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1665-1666: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1681-1682: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1696-1697: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1711-1712: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1725-1726: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1741-1742: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1756-1757: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1772-1773: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1787-1788: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1801-1802: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1818-1819: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1833-1834: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1849-1850: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1864-1865: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1880-1881: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1895-1896: Most Likely Activity: CLASS 9[RESTING]"
