"DEBUG","Created C:\Users\Acer User\Google Drive\RealDancingData\Testing Data/Predictions/predictions_csv_XH_wk8(scSub).csv..."
"DEBUG","Configuration for meta_variables: {'sampling_freq': 20, 'window_size': 64, 'prefix': 'wk8', 'n_splits': 10}"
"DEBUG","0-63: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","15-78: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","30-93: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","45-108: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","60-123: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","75-138: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","90-153: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","105-168: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","120-183: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","135-198: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","150-213: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","165-228: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","180-243: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","195-258: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","210-273: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","225-288: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","240-303: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","255-318: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","270-333: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","285-348: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","300-363: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","315-378: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","330-393: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","345-408: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","360-423: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","375-438: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","390-453: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","405-468: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","420-483: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","435-498: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","450-513: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","465-528: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","480-543: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","495-558: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","510-573: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","525-588: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","540-603: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","555-618: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","570-633: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","585-648: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","600-663: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","615-678: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","630-693: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","645-708: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","660-723: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","675-738: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","690-753: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","705-768: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","720-783: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","735-798: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","750-813: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","765-828: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","780-843: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","795-858: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","810-873: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","825-888: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","840-903: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","855-918: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","870-933: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","885-948: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","900-963: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","915-978: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","930-993: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","945-1008: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","960-1023: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","975-1038: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","990-1053: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1005-1068: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1020-1083: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1035-1098: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","1050-1113: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1065-1128: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1080-1143: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1095-1158: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1110-1173: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1125-1188: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1140-1203: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1155-1218: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1170-1233: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1185-1248: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1200-1263: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1215-1278: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1230-1293: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1245-1308: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1260-1323: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1275-1338: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1290-1353: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1305-1368: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1320-1383: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1335-1398: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1350-1413: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1365-1428: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1380-1443: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1395-1458: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1410-1473: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1425-1488: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1440-1503: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1455-1518: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1470-1533: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1485-1548: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1500-1563: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1515-1578: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1530-1593: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1545-1608: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1560-1623: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1575-1638: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","1590-1653: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1605-1668: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1620-1683: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1635-1698: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1650-1713: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1665-1728: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1680-1743: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1695-1758: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1710-1773: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1725-1788: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1740-1803: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","1755-1818: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1770-1833: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1785-1848: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1800-1863: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1815-1878: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1830-1893: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1845-1908: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1860-1923: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1875-1938: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1890-1953: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1905-1968: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1920-1983: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1935-1998: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1950-2013: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1965-2028: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1980-2043: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","1995-2058: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2010-2073: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2025-2088: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2040-2103: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2055-2118: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2070-2133: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","2085-2148: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","2100-2163: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2115-2178: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2130-2193: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2145-2208: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2160-2223: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2175-2238: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2190-2253: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2205-2268: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2220-2283: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2235-2298: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2250-2313: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","2265-2328: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","2280-2343: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","2295-2358: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","2310-2373: Most Likely Activity: CLASS 6[GUN]"
