"DEBUG","Created C:\Users\Acer User\Google Drive\RealDancingData\Testing Data/Predictions/predictions_csv.csv..."
"DEBUG","Configuration for meta_variables: {'sampling_freq': 20, 'window_size': 64, 'prefix': 'wk8[v3]', 'n_splits': 10}"
"DEBUG","0-63: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","15-78: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","30-93: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","45-108: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","60-123: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","75-138: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","90-153: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","105-168: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","120-183: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","135-198: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","150-213: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","165-228: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","180-243: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","195-258: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","210-273: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","225-288: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","240-303: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","255-318: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","270-333: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","285-348: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","300-363: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","315-378: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","330-393: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","345-408: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","360-423: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","375-438: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","390-453: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","405-468: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","420-483: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","435-498: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","450-513: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","465-528: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","480-543: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","495-558: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","510-573: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","525-588: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","540-603: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","555-618: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","570-633: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","585-648: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","600-663: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","615-678: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","630-693: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","645-708: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","660-723: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","675-738: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","690-753: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","705-768: Most Likely Activity: CLASS 1[SIDE_PUMP]"
