start_index,end_index,model,activity,prob,real_activity
0,63,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
0,63,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
0,63,average,CLASS 9[RESTING],0.9987696409225464,-1
15,78,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
15,78,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
15,78,average,CLASS 9[RESTING],0.9987696409225464,-1
30,93,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
30,93,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
30,93,average,CLASS 9[RESTING],0.9987696409225464,-1
45,108,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
45,108,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
45,108,average,CLASS 9[RESTING],0.9987696409225464,-1
60,123,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
60,123,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
60,123,average,CLASS 9[RESTING],0.9987696409225464,-1
75,138,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
75,138,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
75,138,average,CLASS 9[RESTING],0.9987696409225464,-1
90,153,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9991568326950073,-1
90,153,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.977124035358429,-1
90,153,average,CLASS 9[RESTING],0.9881404340267181,-1
105,168,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9905960559844971,-1
105,168,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.6634207367897034,-1
105,168,average,CLASS 9[RESTING],0.4953093607846313,-1
120,183,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.99983811378479,-1
120,183,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9926976561546326,-1
120,183,average,CLASS 9[RESTING],0.9962678849697113,-1
135,198,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9979397654533386,-1
135,198,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
135,198,average,CLASS 9[RESTING],0.9977395236492157,-1
150,213,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.999998927116394,-1
150,213,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
150,213,average,CLASS 9[RESTING],0.9987691044807434,-1
165,228,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9998756647109985,-1
165,228,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9958617687225342,-1
165,228,average,CLASS 9[RESTING],0.9978687167167664,-1
180,243,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.672465443611145,-1
180,243,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.834244430065155,-1
180,243,average,CLASS 6[GUN],0.5279916673898697,-1
195,258,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9008381962776184,-1
195,258,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
195,258,average,CLASS 0[DAB],0.5000316250880132,-1
210,273,3.2_model_cnn_fold(no_cv),CLASS 0[DAB],0.33917391300201416,-1
210,273,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
210,273,average,CLASS 0[DAB],0.6695869565010071,-1
225,288,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.989538311958313,-1
225,288,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.8212607502937317,-1
225,288,average,CLASS 8[ROLL_HAND],0.4947691559791565,-1
240,303,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
240,303,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.8695614337921143,-1
240,303,average,CLASS 3[HAIR],0.5,-1
255,318,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
255,318,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.7116456031799316,-1
255,318,average,CLASS 3[HAIR],0.5,-1
270,333,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
270,333,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.516744077205658,-1
270,333,average,CLASS 3[HAIR],0.5001191818082589,-1
285,348,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
285,348,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9978429079055786,-1
285,348,average,CLASS 3[HAIR],0.5,-1
300,363,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
300,363,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9888995289802551,-1
300,363,average,CLASS 3[HAIR],0.5000000000000003,-1
315,378,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
315,378,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9830386638641357,-1
315,378,average,CLASS 3[HAIR],0.5,-1
330,393,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
330,393,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.7717920541763306,-1
330,393,average,CLASS 3[HAIR],0.5,-1
345,408,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
345,408,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999922513961792,-1
345,408,average,CLASS 3[HAIR],0.5,-1
360,423,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
360,423,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999969005584717,-1
360,423,average,CLASS 3[HAIR],0.5,-1
375,438,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9982665777206421,-1
375,438,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.5559821724891663,-1
375,438,average,CLASS 3[HAIR],0.49913328886032104,-1
390,453,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9999964237213135,-1
390,453,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9925220608711243,-1
390,453,average,CLASS 5[POINT_HIGH],0.49999821304181036,-1
405,468,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],1.0,-1
405,468,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.9984355568885803,-1
405,468,average,CLASS 5[POINT_HIGH],0.9992177784442902,-1
420,483,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9999998807907104,-1
420,483,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9361862540245056,-1
420,483,average,CLASS 5[POINT_HIGH],0.4999999403953552,-1
435,498,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9527634978294373,-1
435,498,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.6116708517074585,-1
435,498,average,CLASS 5[POINT_HIGH],0.4763817545852973,-1
450,513,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.6711153984069824,-1
450,513,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],1.0,-1
450,513,average,CLASS 6[GUN],0.5,-1
465,528,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
465,528,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.999828577041626,-1
465,528,average,CLASS 3[HAIR],0.5000000000000007,-1
